split,task,horizon,slice_name,slice_group,slice_spec_version,slice_spec_hash,model_family,model_run_id,model_hash,N_examples,N_ICU_stays,N_positive_examples,N_positive_stays,metric_name,metric_value,probability_type,threshold_id,calibrator_id,calibrator_hash,feature_version,label_version,split_hash,status,implementation_version
test,organ_support,,cardiac_subtype,SYNTHETIC_ISCHEMIC,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,422,81,181,52,brier,0.20176137374095116,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,SYNTHETIC_ARRHYTHMIA,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,334,66,135,40,auprc,0.6626328642358483,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,SYNTHETIC_ARRHYTHMIA,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,334,66,135,40,auroc,0.7890229685131721,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,SYNTHETIC_ARRHYTHMIA,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,334,66,135,40,brier,0.1851399600773814,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,auprc,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,auroc,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,brier,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,sensitivity,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,specificity,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,precision,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,f1,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,cutoff_timing,earlier,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,581,229,236,116,auprc,0.6308999803230244,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cutoff_timing,earlier,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,581,229,236,116,auroc,0.7712782545296567,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cutoff_timing,earlier,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,581,229,236,116,brier,0.19012254685271723,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cutoff_timing,later,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,571,141,257,91,auprc,0.6888489489756788,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cutoff_timing,later,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,571,141,257,91,auroc,0.7517586688443703,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cutoff_timing,later,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,571,141,257,91,brier,0.20510145748209466,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
